77,[0.35634306 0.42362767 0.3863413  0.5182166 ],15.0,0.31789762,0.11565423011779785
78,[0.03097636 0.47485185 0.33648506 1.0130675 ],2.0,0.8775562,0.12390494346618652
78,[0.67086667 0.37880266 0.81398827 0.51606023],6.0,0.6149752,0.12390494346618652
78,[0.4956316 0.4453993 0.5538289 0.5029847],7.0,0.3204309,0.12390494346618652
78,[0.35803354 0.42902184 0.3866325  0.5183753 ],14.0,0.3318808,0.12390494346618652
78,[0.6051813  0.63186204 0.6340255  0.7466434 ],14.0,0.32462364,0.12390494346618652
79,[0.03035973 0.46830297 0.33609283 1.0126061 ],2.0,0.91736877,0.12380337715148926
79,[0.6665116  0.3738418  0.8125312  0.51426125],6.0,0.88397306,0.12380337715148926
79,[0.6032319 0.6206695 0.6348573 0.746228 ],14.0,0.41032547,0.12380337715148926
79,[0.35574102 0.4258864  0.3872056  0.5170656 ],14.0,0.3638842,0.12380337715148926
79,[0.5255199  0.52281964 0.56405455 0.60667384],14.0,0.34958163,0.12380337715148926
80,[0.03541785 0.46267    0.3395373  0.9709673 ],2.0,0.91010183,0.11948275566101074
80,[0.6663645  0.38191593 0.8071838  0.51333183],6.0,0.9367511,0.11948275566101074
81,[0.03186616 0.46263275 0.34237102 1.0160297 ],2.0,0.9141307,0.12005186080932617
81,[0.664122   0.3774679  0.8035226  0.51172566],6.0,0.6352703,0.12005186080932617
82,[0.0285127 0.4582055 0.342319  1.0146588],2.0,0.9133775,0.11909174919128418
82,[0.66388    0.37645978 0.79889584 0.5086631 ],6.0,0.604396,0.11909174919128418
82,[0.25954387 0.35930133 0.28672472 0.45539093],15.0,0.43568942,0.11909174919128418
82,[0.22886008 0.3684231  0.25392255 0.45472962],15.0,0.40942985,0.11909174919128418
82,[0.27852958 0.36009324 0.3042726  0.45695078],15.0,0.36565194,0.11909174919128418
83,[0.03046402 0.4597575  0.34380704 1.0157509 ],2.0,0.8489108,0.1255195140838623
83,[0.66122985 0.3771841  0.7960055  0.50652903],6.0,0.45704454,0.1255195140838623
83,[0.2617875  0.35446328 0.2867978  0.4540437 ],15.0,0.49337804,0.1255195140838623
83,[0.22990333 0.36644772 0.25267774 0.45288834],15.0,0.41218323,0.1255195140838623
83,[0.28048572 0.3591628  0.30424377 0.45716298],15.0,0.36962047,0.1255195140838623
84,[0.0275404  0.4747547  0.33618796 1.0225495 ],2.0,0.7308762,0.11913442611694336
84,[0.6569599  0.37537327 0.79004693 0.49924532],6.0,0.9705386,0.11913442611694336
84,[0.4907828  0.44966996 0.5612168  0.5319294 ],7.0,0.38113797,0.11913442611694336
84,[0.42918563 0.4835218  0.4654948  0.5771913 ],14.0,0.3010164,0.11913442611694336
84,[0.2615041  0.3723399  0.28595287 0.45628428],15.0,0.30816013,0.11913442611694336
85,[0.02806185 0.4742741  0.33424926 1.0190332 ],2.0,0.6860269,0.12274527549743652
85,[0.6526538  0.3760718  0.7882918  0.50116444],6.0,0.8182396,0.12274527549743652
86,[0.02713987 0.47646502 0.33651426 1.0180869 ],2.0,0.65026236,0.11669158935546875
86,[0.6483507  0.37169084 0.7863469  0.5001085 ],6.0,0.5890726,0.11669158935546875
87,[0.02865385 0.47814184 0.33213878 1.0145178 ],2.0,0.6794198,0.11341381072998047
87,[0.6439348  0.3680287  0.7852439  0.49538296],6.0,0.7712553,0.11341381072998047
87,[0.4787475  0.43599534 0.5609324  0.50757235],7.0,0.3573373,0.11341381072998047
87,[0.4333318  0.47576562 0.47225183 0.5769631 ],14.0,0.30234587,0.11341381072998047
87,[0.26282007 0.36692974 0.28731662 0.45763204],15.0,0.36540735,0.11341381072998047
87,[0.22514868 0.37447435 0.2507841  0.45774895],15.0,0.34891888,0.11341381072998047
87,[0.28379524 0.37209517 0.3070637  0.46000004],15.0,0.30056778,0.11341381072998047
88,[0.02880256 0.47572258 0.33762914 1.0144829 ],2.0,0.7207272,0.1224677562713623
88,[0.64059335 0.36351827 0.78235215 0.49783573],6.0,0.7900881,0.1224677562713623
88,[0.47951037 0.43365973 0.56180686 0.50675315],7.0,0.3590567,0.1224677562713623
88,[0.43350604 0.46409976 0.47628793 0.5754268 ],14.0,0.38580927,0.1224677562713623
88,[0.3776113  0.4454601  0.40999642 0.5405737 ],14.0,0.30634856,0.1224677562713623
89,[0.02819152 0.47467858 0.34151846 1.0123742 ],2.0,0.6680573,0.1112070083618164
89,[0.6357561  0.36239147 0.78089756 0.49865544],6.0,0.74095476,0.1112070083618164
89,[0.48307908 0.43458092 0.5607461  0.50567424],7.0,0.37618738,0.1112070083618164
89,[0.43516582 0.46092662 0.47581    0.57700884],14.0,0.33109662,0.1112070083618164
89,[0.7266522 0.5169257 0.8099994 0.6679797],20.0,0.30592617,0.1112070083618164
90,[0.02827857 0.48079407 0.34165102 1.0150396 ],2.0,0.5680946,0.1147618293762207
90,[0.63770145 0.36272806 0.7753559  0.4978909 ],6.0,0.7851975,0.1147618293762207
90,[0.43637466 0.47026852 0.47962505 0.5751123 ],14.0,0.5269567,0.1147618293762207
90,[0.37924498 0.4420982  0.41189754 0.5399877 ],14.0,0.31615895,0.1147618293762207
90,[0.22279117 0.3755959  0.24955678 0.45826092],15.0,0.30424798,0.1147618293762207
90,[0.73168    0.52155435 0.81871754 0.6609515 ],20.0,0.3115742,0.1147618293762207
91,[0.02923192 0.49289814 0.34127373 1.0140084 ],2.0,0.42449963,0.1253986358642578
91,[0.6406643  0.35330933 0.76679176 0.4975103 ],6.0,0.6623,0.1253986358642578
91,[0.44086003 0.475981   0.47899342 0.58014   ],14.0,0.57648265,0.1253986358642578
91,[0.38050336 0.44897234 0.41391617 0.5445233 ],14.0,0.41471308,0.1253986358642578
91,[0.5009367  0.53017616 0.5504603  0.63823164],14.0,0.40380132,0.1253986358642578
91,[0.6523789  0.634561   0.7092396  0.73833495],14.0,0.37575352,0.1253986358642578
91,[0.262881   0.37205333 0.28888294 0.45787126],15.0,0.33083957,0.1253986358642578
91,[0.22415318 0.37714976 0.25122172 0.4569204 ],15.0,0.31365228,0.1253986358642578
92,[0.02974443 0.49365675 0.34257638 1.016421  ],2.0,0.50511664,0.11751699447631836
92,[0.638905   0.35335106 0.7650301  0.4936661 ],6.0,0.6518195,0.11751699447631836
92,[0.44369537 0.47333217 0.48112786 0.5789802 ],14.0,0.5038951,0.11751699447631836
92,[0.50554764 0.5292622  0.5504972  0.641109  ],14.0,0.47965485,0.11751699447631836
92,[0.3798034  0.45672485 0.41465232 0.54449546],14.0,0.43672383,0.11751699447631836
92,[0.5226363  0.52342224 0.58712494 0.6283958 ],14.0,0.4198611,0.11751699447631836
92,[0.65136415 0.61810505 0.7110464  0.74216115],14.0,0.35289803,0.11751699447631836
92,[0.56598496 0.51427686 0.60085213 0.6141299 ],14.0,0.3090242,0.11751699447631836
93,[0.02984868 0.48205113 0.34364408 1.015225  ],2.0,0.48114944,0.1254124641418457
93,[0.6340391  0.36038235 0.75953645 0.49043563],6.0,0.61661243,0.1254124641418457
93,[0.5059574  0.50916815 0.60012203 0.64062774],14.0,0.8746223,0.1254124641418457
93,[0.3814988  0.4556206  0.41709048 0.5451444 ],14.0,0.44484293,0.1254124641418457
93,[0.5531173  0.50253737 0.60258293 0.62570333],14.0,0.4340289,0.1254124641418457
93,[0.44436    0.47108534 0.48422167 0.57964426],14.0,0.3964028,0.1254124641418457
94,[0.02885588 0.4857023  0.34143174 1.0150805 ],2.0,0.56793725,0.11724328994750977
94,[0.6333456  0.35531384 0.7585063  0.4954933 ],6.0,0.59760624,0.11724328994750977
94,[0.5086497  0.51723516 0.59687567 0.6380912 ],14.0,0.61150116,0.11724328994750977
94,[0.3840233  0.45791212 0.41797942 0.54592854],14.0,0.36715785,0.11724328994750977
94,[0.44858736 0.4650139  0.48381364 0.57921475],14.0,0.35497174,0.11724328994750977
94,[0.55442286 0.5096917  0.6041564  0.63207304],14.0,0.32750282,0.11724328994750977
95,[0.03014162 0.49188498 0.34279943 1.0135427 ],2.0,0.58480287,0.12775611877441406
95,[0.63265413 0.36171585 0.7565786  0.4923473 ],6.0,0.4654383,0.12775611877441406
95,[0.5707175  0.50208396 0.608406   0.6218144 ],14.0,0.32589728,0.12775611877441406
95,[0.38577035 0.45793414 0.4188083  0.54405606],14.0,0.3213801,0.12775611877441406
95,[0.51445025 0.51306534 0.5962207  0.64084136],14.0,0.31940627,0.12775611877441406
96,[0.02990779 0.4874908  0.33701158 1.0137458 ],2.0,0.5715161,0.12292814254760742
96,[0.62960047 0.36665687 0.75524825 0.49080798],6.0,0.7840496,0.12292814254760742
96,[0.6725053  0.4941163  0.75721425 0.59395933],7.0,0.37457848,0.12292814254760742
96,[0.5196562 0.5145469 0.5747497 0.6432073],14.0,0.34304395,0.12292814254760742
96,[0.38308364 0.45172775 0.4203751  0.5463672 ],14.0,0.3304492,0.12292814254760742
96,[0.5656653  0.51338303 0.6112142  0.6388676 ],14.0,0.32130024,0.12292814254760742
96,[0.45824876 0.48603445 0.5036975  0.5830813 ],14.0,0.31732202,0.12292814254760742
96,[0.26325697 0.3736196  0.28793252 0.46133098],15.0,0.36098853,0.12292814254760742
97,[0.03170073 0.48134878 0.33487493 1.0141618 ],2.0,0.67026573,0.11821556091308594
97,[0.6252128  0.36611208 0.7510133  0.4897245 ],6.0,0.5096445,0.11821556091308594
97,[0.67353487 0.48980662 0.7614063  0.5966467 ],7.0,0.5166121,0.11821556091308594
97,[0.56506306 0.5181697  0.61354035 0.64285403],14.0,0.45937675,0.11821556091308594
97,[0.52339846 0.5187149  0.5733021  0.64456964],14.0,0.44820303,0.11821556091308594
97,[0.45923734 0.4848183  0.5064698  0.58112556],14.0,0.4346716,0.11821556091308594
97,[0.38783872 0.4532763  0.42060304 0.544581  ],14.0,0.3321767,0.11821556091308594
98,[0.03205827 0.47535586 0.33413357 1.008625  ],2.0,0.82205117,0.11418724060058594
98,[0.6308627  0.37043947 0.7514086  0.48688906],6.0,0.4776867,0.11418724060058594
98,[0.6726691  0.48988283 0.76377267 0.6043234 ],7.0,0.57505846,0.11418724060058594
98,[0.5300901 0.5352259 0.5729207 0.6464322],14.0,0.40718243,0.11418724060058594
98,[0.46203688 0.4954986  0.5079907  0.5824469 ],14.0,0.3622357,0.11418724060058594
98,[0.5721513  0.51983356 0.6107955  0.64161766],14.0,0.33136472,0.11418724060058594
98,[0.6847352  0.63306266 0.7384728  0.7475044 ],14.0,0.30437517,0.11418724060058594
99,[0.03071499 0.47385162 0.33777526 1.0117738 ],2.0,0.89944315,0.12188267707824707
99,[0.6179709  0.37191564 0.7487019  0.48320937],6.0,0.42519346,0.12188267707824707
99,[0.6797932  0.49042347 0.7703579  0.58568996],7.0,0.67282945,0.12188267707824707
99,[0.4753683 0.4352115 0.5607991 0.5088992],7.0,0.31014866,0.12188267707824707
99,[0.5303283  0.5239485  0.57450116 0.64739615],14.0,0.44214022,0.12188267707824707
99,[0.65218276 0.55423236 0.69063383 0.64256144],14.0,0.41032127,0.12188267707824707
99,[0.56651217 0.5229688  0.6080442  0.6414202 ],14.0,0.3200135,0.12188267707824707
100,[0.02857381 0.46090025 0.34257212 1.0119629 ],2.0,0.92794245,0.11979317665100098
100,[0.6776875  0.49285457 0.7681546  0.5855851 ],7.0,0.6420942,0.11979317665100098
100,[0.5475601  0.54440385 0.62044644 0.65348214],14.0,0.303857,0.11979317665100098
100,[0.534252  0.5135171 0.5774068 0.6509077],15.0,0.33692235,0.11979317665100098
101,[0.02926494 0.46830097 0.3401981  1.0102929 ],2.0,0.87222534,0.11394762992858887
101,[0.6084545  0.36788967 0.75039285 0.4846122 ],6.0,0.3398684,0.11394762992858887
101,[0.66991115 0.4877543  0.77001107 0.59541315],7.0,0.49467778,0.11394762992858887
101,[0.47336394 0.4328405  0.5598858  0.5113656 ],7.0,0.37854543,0.11394762992858887
101,[0.54328835 0.55174965 0.6156231  0.6535031 ],14.0,0.43781257,0.11394762992858887
102,[0.0299312  0.45934677 0.34358585 1.0139956 ],2.0,0.8972005,0.11346054077148438
102,[0.60912377 0.36361405 0.7388074  0.4768829 ],6.0,0.5927555,0.11346054077148438
102,[0.67001677 0.48445323 0.77176666 0.5893748 ],7.0,0.70754033,0.11346054077148438
102,[0.54379517 0.55288917 0.6156948  0.6539473 ],14.0,0.47056258,0.11346054077148438
102,[0.3919245  0.46828026 0.4329427  0.5562058 ],14.0,0.37660223,0.11346054077148438
102,[0.6699602  0.55443746 0.7338907  0.65214926],14.0,0.3302511,0.11346054077148438
102,[0.68660975 0.6573172  0.7533766  0.7517851 ],14.0,0.30903757,0.11346054077148438
103,[0.03176081 0.46545655 0.3441351  1.0148475 ],2.0,0.9165022,0.11782503128051758
103,[0.6148096  0.36661065 0.7331551  0.47458428],6.0,0.37586445,0.11782503128051758
103,[0.67314136 0.48690027 0.7700844  0.5913598 ],7.0,0.75809264,0.11782503128051758
103,[0.5479643 0.5468276 0.621846  0.655832 ],14.0,0.5624376,0.11782503128051758
103,[0.39481017 0.47186714 0.4344804  0.5558366 ],14.0,0.3311237,0.11782503128051758
103,[0.5999487  0.53150445 0.6323566  0.64466685],14.0,0.30226773,0.11782503128051758
103,[0.22526443 0.372224   0.25384673 0.45796648],15.0,0.30378178,0.11782503128051758
104,[0.02922831 0.47938928 0.33902258 1.0134462 ],2.0,0.79111856,0.12906289100646973
104,[0.6041253  0.35890955 0.73103625 0.4732247 ],6.0,0.6854963,0.12906289100646973
104,[0.67467684 0.48649782 0.76773196 0.5914722 ],7.0,0.783537,0.12906289100646973
104,[0.5573761  0.54743284 0.6186845  0.6550291 ],14.0,0.44411987,0.12906289100646973
104,[0.39275497 0.47162485 0.4330815  0.5545062 ],14.0,0.3567748,0.12906289100646973
104,[0.22718963 0.37009227 0.25405884 0.45666617],15.0,0.30155188,0.12906289100646973
105,[0.03086388 0.47911093 0.3372784  1.0145514 ],2.0,0.88111347,0.12379264831542969
105,[0.60903805 0.36224607 0.72987276 0.47354326],6.0,0.3168587,0.12379264831542969
105,[0.67670727 0.48973465 0.7669996  0.58824944],7.0,0.6492129,0.12379264831542969
105,[0.40607542 0.4642287  0.4405744  0.55089813],14.0,0.35319564,0.12379264831542969
105,[0.48237982 0.51322657 0.5370265  0.6049743 ],14.0,0.33616734,0.12379264831542969
105,[0.23034815 0.3754957  0.25390956 0.45776483],15.0,0.31034163,0.12379264831542969
106,[0.03098062 0.47484627 0.33187637 1.0132529 ],2.0,0.85137683,0.12633132934570312
106,[0.60016423 0.3590026  0.72934085 0.47309488],6.0,0.34444803,0.12633132934570312
106,[0.6765756  0.48956195 0.76508325 0.58982277],7.0,0.50355417,0.12633132934570312
106,[0.4829249  0.5131372  0.53526646 0.603863  ],14.0,0.42441496,0.12633132934570312
106,[0.40800256 0.4613912  0.44168866 0.55092394],14.0,0.35230058,0.12633132934570312
107,[0.03006908 0.4758322  0.33960706 1.015255  ],2.0,0.91176707,0.11232566833496094
107,[0.48443544 0.51628935 0.5364624  0.60399926],14.0,0.3963323,0.11232566833496094
107,[0.5753922  0.54346627 0.6479793  0.66757864],14.0,0.38444778,0.11232566833496094
108,[0.02848917 0.46585625 0.34990028 1.0245433 ],2.0,0.8701069,0.12185525894165039
108,[0.4793426  0.43059662 0.5594537  0.5073227 ],7.0,0.3216151,0.12185525894165039
108,[0.48554286 0.51349604 0.5385067  0.60322   ],14.0,0.39484066,0.12185525894165039
108,[0.58867806 0.5499165  0.6349265  0.67068815],14.0,0.35702765,0.12185525894165039
108,[0.4105119  0.462639   0.44469345 0.56234485],14.0,0.30849218,0.12185525894165039
108,[0.7324697  0.6613082  0.79310036 0.76107293],14.0,0.30623087,0.12185525894165039
109,[0.0275805  0.47183457 0.34881338 1.0206589 ],2.0,0.8659817,0.11703133583068848
109,[0.48191252 0.43256631 0.55802166 0.50462264],7.0,0.40692303,0.11703133583068848
109,[0.5790602  0.32602298 0.719522   0.4695506 ],7.0,0.38486475,0.11703133583068848
109,[0.6726186  0.49222097 0.7627847  0.59491533],7.0,0.38032776,0.11703133583068848
109,[0.48728618 0.5142464  0.5378619  0.6035159 ],14.0,0.39347678,0.11703133583068848
109,[0.5797243  0.5529685  0.63777995 0.6778734 ],14.0,0.383123,0.11703133583068848
109,[0.41053745 0.4716169  0.44617793 0.564856  ],14.0,0.35304064,0.11703133583068848
110,[0.02945992 0.47164428 0.34789783 1.0216303 ],2.0,0.7991916,0.11953282356262207
110,[0.47893617 0.43348435 0.55924326 0.50650406],7.0,0.5852069,0.11953282356262207
110,[0.5779796  0.332959   0.7188446  0.46572596],7.0,0.3879901,0.11953282356262207
110,[0.67986727 0.4879446  0.7685803  0.57145596],7.0,0.3284155,0.11953282356262207
110,[0.7402672  0.664805   0.7970837  0.76846045],14.0,0.48680505,0.11953282356262207
110,[0.4875834 0.5139571 0.5377675 0.6033502],14.0,0.32116774,0.11953282356262207
110,[0.4143709  0.46767122 0.44943798 0.5618388 ],14.0,0.31728,0.11953282356262207
111,[0.02890316 0.4795309  0.34710154 1.02007   ],2.0,0.821628,0.12261438369750977
111,[0.4789175  0.43278277 0.5598264  0.5052892 ],7.0,0.50814086,0.12261438369750977
111,[0.67714304 0.4916528  0.76191264 0.57213813],7.0,0.30393586,0.12261438369750977
111,[0.4897742 0.5189854 0.5379496 0.6050776],14.0,0.3874909,0.12261438369750977
111,[0.41622514 0.47383702 0.44948357 0.56561387],14.0,0.342592,0.12261438369750977
111,[0.70472115 0.58442026 0.7507418  0.6716692 ],14.0,0.30850852,0.12261438369750977
112,[0.03033097 0.47760245 0.3438719  1.0188599 ],2.0,0.819972,0.10804390907287598
112,[0.4802487  0.4353213  0.5591959  0.50305665],7.0,0.3236768,0.10804390907287598
112,[0.41578865 0.4671567  0.45081723 0.5673738 ],14.0,0.3786634,0.10804390907287598
112,[0.70929134 0.5874243  0.75276065 0.6714581 ],14.0,0.37230468,0.10804390907287598
112,[0.49111214 0.52196497 0.5400078  0.6052782 ],14.0,0.30312556,0.10804390907287598
113,[0.02897105 0.47539547 0.34069985 1.0170969 ],2.0,0.7793447,0.11722850799560547
113,[0.48025233 0.43745092 0.5583959  0.50294757],7.0,0.41109326,0.11722850799560547
113,[0.61161786 0.5517974  0.6728197  0.6745552 ],14.0,0.4190017,0.11722850799560547
113,[0.41588745 0.46713603 0.45056108 0.5680767 ],14.0,0.36182,0.11722850799560547
113,[0.4942368 0.5196235 0.5445124 0.6045518],14.0,0.30587897,0.11722850799560547
114,[0.0297671  0.485403   0.34323534 1.017848  ],2.0,0.6772548,0.1192021369934082
114,[0.477565   0.43579045 0.55917495 0.503476  ],7.0,0.50083953,0.1192021369934082
114,[0.4934747  0.5133499  0.5445317  0.60573006],14.0,0.34067827,0.1192021369934082
114,[0.6193919  0.5297902  0.68050945 0.6645594 ],14.0,0.33620003,0.1192021369934082
115,[0.03138544 0.47725245 0.3470376  1.0171989 ],2.0,0.6469815,0.12105369567871094
115,[0.47827363 0.4365885  0.55668867 0.502169  ],7.0,0.48301136,0.12105369567871094
115,[0.49729145 0.5208393  0.54445577 0.6085561 ],14.0,0.41471115,0.12105369567871094
115,[0.41834652 0.46693778 0.4516335  0.56599164],14.0,0.33592653,0.12105369567871094
116,[0.03134607 0.48217937 0.34972024 1.0177704 ],2.0,0.6965985,0.12008166313171387
116,[0.7919431 0.7577976 0.8459263 0.8699838],14.0,0.35829836,0.12008166313171387
116,[0.5000337  0.52172434 0.5464248  0.6104114 ],14.0,0.30156136,0.12008166313171387
117,[0.03238368 0.48019925 0.34368035 1.0157481 ],2.0,0.68646175,0.11423707008361816
117,[0.5681067  0.32120228 0.68727726 0.45520616],6.0,0.5942049,0.11423707008361816
117,[0.77163297 0.69979465 0.84341556 0.86617815],14.0,0.4479141,0.11423707008361816
117,[0.50202554 0.5052988  0.5488568  0.61059135],14.0,0.39723557,0.11423707008361816
117,[0.43292505 0.47505012 0.46689093 0.5808268 ],14.0,0.32288924,0.11423707008361816
118,[0.03296994 0.47679046 0.34575528 1.0159988 ],2.0,0.7131069,0.13292622566223145
118,[0.57019794 0.32190406 0.69477963 0.4554224 ],4.0,0.37934837,0.13292622566223145
118,[0.5673821  0.3223889  0.6858467  0.45601696],6.0,0.63990116,0.13292622566223145
119,[0.03155103 0.476698   0.3448698  1.0147372 ],2.0,0.7514019,0.11839699745178223
119,[0.56586003 0.31456476 0.6826817  0.4606127 ],6.0,0.43429255,0.11839699745178223
119,[0.43121624 0.47457305 0.46762693 0.5835571 ],14.0,0.33874986,0.11839699745178223
120,[0.02801166 0.48953366 0.34652007 1.0178514 ],2.0,0.89818215,0.11722350120544434
120,[0.5611297  0.3144185  0.6818439  0.46258855],6.0,0.78649753,0.11722350120544434
120,[0.77846885 0.7436816  0.84454334 0.8547841 ],14.0,0.3238896,0.11722350120544434
120,[0.43674946 0.48495153 0.47103912 0.5849    ],14.0,0.31285998,0.11722350120544434
121,[0.02689302 0.48089257 0.35203618 1.0162392 ],2.0,0.90798646,0.1117868423461914
121,[0.56005234 0.31281602 0.6810934  0.46403235],6.0,0.84609807,0.1117868423461914
121,[0.43595007 0.48305213 0.47157648 0.5836332 ],14.0,0.42065164,0.1117868423461914
121,[0.5112128 0.5170774 0.5614028 0.6147234],14.0,0.3217457,0.1117868423461914
122,[0.02727737 0.47954008 0.35223168 1.0144114 ],2.0,0.8939289,0.11891937255859375
122,[0.5599776  0.31954828 0.6796709  0.46079788],6.0,0.859602,0.11891937255859375
122,[0.516356   0.52104825 0.564656   0.6161247 ],14.0,0.36396438,0.11891937255859375
123,[0.02677569 0.48436368 0.35440955 1.0161649 ],2.0,0.9056712,0.12198019027709961
123,[0.55813926 0.31716976 0.6798945  0.45697024],6.0,0.8169334,0.12198019027709961
123,[0.44446272 0.48926866 0.48081285 0.59598947],14.0,0.34100804,0.12198019027709961
123,[0.5227715  0.52522147 0.5667324  0.61571753],14.0,0.30503336,0.12198019027709961
